632,1,0.831,0.502,10,-4.045,0,0.046,0.101,0,0.122,0.101,100.541,2019,0.690561,0.417162,8.31,-3.361395,0,0.038226,0.083931,0,0.101382,0.083931,83.549571,1677.789,0.252004,5.02,-2.03059,0,0.023092,0.050702,0,0.061244,0.050702,50.471582,1013.538,100,-40.45,0,0.46,1.01,0,1.22,1.01,1005.41,20190,16.362025,0,-0.18607,-0.408545,0,-0.49349,-0.408545,-406.688345,-8166.855,0,0,0,0,0,0,0,0,0.002116,0.004646,0,0.005612,0.004646,4.624886,92.874,0.010201,0,0.012322,0.010201,10.154641,203.919,0,0,0,0,0,0.014884,0.012322,12.266002,246.318,0.010201,10.154641,203.919,10108.49268,202992.279,4076361,-40722.11952,-20650.93455,0,1,0,0,90
633,1,0.423,0.587,6,-6.635,1,0.529,0.765,0,0.114,0.33,180.331,2019,0.178929,0.248301,2.538,-2.806605,0.423,0.223767,0.323595,0,0.048222,0.13959,76.280013,854.037,0.344569,3.522,-3.894745,0.587,0.310523,0.449055,0,0.066918,0.19371,105.854297,1185.153,36,-39.81,6,3.174,4.59,0,0.684,1.98,1081.986,12114,44.023225,-6.635,-3.509915,-5.075775,0,-0.75639,-2.18955,-1196.496185,-13396.065,1,0.529,0.765,0,0.114,0.33,180.331,2019,0.279841,0.404685,0,0.060306,0.17457,95.395099,1068.051,0.585225,0,0.08721,0.25245,137.953215,1544.535,0,0,0,0,0,0.012996,0.03762,20.557734,230.166,0.1089,59.50923,666.27,32519.26956,364088.289,4076361,121871.9668,-22723.9115,0,1,0,0,64
634,1,0.631,0.788,4,-7.142,0,0.102,0.371,0.000317,0.108,0.544,157.769,2019,0.398161,0.497228,2.524,-4.506602,0,0.064362,0.234101,0.000200027,0.068148,0.343264,99.552239,1273.989,0.620944,3.152,-5.627896,0,0.080376,0.292348,0.000249796,0.085104,0.428672,124.321972,1590.972,16,-28.568,0,0.408,1.484,0.001268,0.432,2.176,631.076,8076,51.008164,0,-0.728484,-2.649682,-0.002264014,-0.771336,-3.885248,-1126.786198,-14419.698,0,0,0,0,0,0,0,0,0.010404,0.037842,3.23E-05,0.011016,0.055488,16.092438,205.938,0.137641,0.000117607,0.040068,0.201824,58.532299,749.049,1.00E-07,3.42E-05,0.000172448,0.050012773,0.640023,0.011664,0.058752,17.039052,218.052,0.295936,85.826336,1098.336,24891.05736,318535.611,4076361,75732.87395,-22155.00164,0,1,0,0,67
635,1,0.789,0.404,1,-8.364,1,0.23,0.205,0,0.219,0.472,122.062,2019,0.622521,0.318756,0.789,-6.599196,0.789,0.18147,0.161745,0,0.172791,0.372408,96.306918,1592.991,0.163216,0.404,-3.379056,0.404,0.09292,0.08282,0,0.088476,0.190688,49.313048,815.676,1,-8.364,1,0.23,0.205,0,0.219,0.472,122.062,2019,69.956496,-8.364,-1.92372,-1.71462,0,-1.831716,-3.947808,-1020.926568,-16886.916,1,0.23,0.205,0,0.219,0.472,122.062,2019,0.0529,0.04715,0,0.05037,0.10856,28.07426,464.37,0.042025,0,0.044895,0.09676,25.02271,413.895,0,0,0,0,0,0.047961,0.103368,26.731578,442.161,0.222784,57.613264,952.968,14899.13184,246443.178,4076361,2961.807918,-21343.08636,0,1,0,0,69
636,1,0.421,0.539,11,-5.456,0,0.274,0.779,0,0.111,0.523,89.177,2019,0.177241,0.226919,4.631,-2.296976,0,0.115354,0.327959,0,0.046731,0.220183,37.543517,849.999,0.290521,5.929,-2.940784,0,0.147686,0.419881,0,0.059829,0.281897,48.066403,1088.241,121,-60.016,0,3.014,8.569,0,1.221,5.753,980.947,22209,29.767936,0,-1.494944,-4.250224,0,-0.605616,-2.853488,-486.549712,-11015.664,0,0,0,0,0,0,0,0,0.075076,0.213446,0,0.030414,0.143302,24.434498,553.206,0.606841,0,0.086469,0.407417,69.468883,1572.801,0,0,0,0,0,0.012321,0.058053,9.898647,224.109,0.273529,46.639571,1055.937,7952.537329,180048.363,4076361,-63790.99052,-20742.01663,0,1,0,0,69
637,1,0.733,0.361,1,-11.129,1,0.135,0.348,0.000285,0.0942,0.0361,94.902,2019,0.537289,0.264613,0.733,-8.157557,0.733,0.098955,0.255084,0.000208905,0.0690486,0.0264613,69.563166,1479.927,0.130321,0.361,-4.017569,0.361,0.048735,0.125628,0.000102885,0.0340062,0.0130321,34.259622,728.859,1,-11.129,1,0.135,0.348,0.000285,0.0942,0.0361,94.902,2019,123.854641,-11.129,-1.502415,-3.872892,-0.003171765,-1.0483518,-0.4017569,-1056.164358,-22469.451,1,0.135,0.348,0.000285,0.0942,0.0361,94.902,2019,0.018225,0.04698,3.85E-05,0.012717,0.0048735,12.81177,272.565,0.121104,9.92E-05,0.0327816,0.0125628,33.025896,702.612,8.12E-08,2.68E-05,1.03E-05,0.02704707,0.575415,0.00887364,0.00340062,8.9397684,190.1898,0.00130321,3.4259622,72.8859,9006.389604,191607.138,4076361,-52232.67293,-21268.96333,0,1,0,0,62
638,1,0.673,0.81,8,-3.793,1,0.36,0.0322,0,0.133,0.564,166.084,2019,0.452929,0.54513,5.384,-2.552689,0.673,0.24228,0.0216706,0,0.089509,0.379572,111.774532,1358.787,0.6561,6.48,-3.07233,0.81,0.2916,0.026082,0,0.10773,0.45684,134.52804,1635.39,64,-30.344,8,2.88,0.2576,0,1.064,4.512,1328.672,16152,14.386849,-3.793,-1.36548,-0.1221346,0,-0.504469,-2.139252,-629.956612,-7658.067,1,0.36,0.0322,0,0.133,0.564,166.084,2019,0.1296,0.011592,0,0.04788,0.20304,59.79024,726.84,0.00103684,0,0.0042826,0.0181608,5.3479048,65.0118,0,0,0,0,0,0.017689,0.075012,22.089172,268.527,0.318096,93.671376,1138.716,27583.89506,335323.596,4076361,92763.6813,-21958.09241,0,1,0,0,60
639,1,0.743,0.66,4,-4.802,0,0.418,0.115,0,0.101,0.549,192.031,2019,0.552049,0.49038,2.972,-3.567886,0,0.310574,0.085445,0,0.075043,0.407907,142.679033,1500.117,0.4356,2.64,-3.16932,0,0.27588,0.0759,0,0.06666,0.36234,126.74046,1332.54,16,-19.208,0,1.672,0.46,0,0.404,2.196,768.124,8076,23.059204,0,-2.007236,-0.55223,0,-0.485002,-2.636298,-922.132862,-9695.238,0,0,0,0,0,0,0,0,0.174724,0.04807,0,0.042218,0.229482,80.268958,843.942,0.013225,0,0.011615,0.063135,22.083565,232.185,0,0,0,0,0,0.010201,0.055449,19.395131,203.919,0.301401,105.425019,1108.431,36875.90496,387710.589,4076361,145906.3968,-22490.95057,0,1,0,0,64
640,1,0.555,0.88,11,-4.325,0,0.265,0.0678,0,0.0723,0.391,87.195,2019,0.308025,0.4884,6.105,-2.400375,0,0.147075,0.037629,0,0.0401265,0.217005,48.393225,1120.545,0.7744,9.68,-3.806,0,0.2332,0.059664,0,0.063624,0.34408,76.7316,1776.72,121,-47.575,0,2.915,0.7458,0,0.7953,4.301,959.145,22209,18.705625,0,-1.146125,-0.293235,0,-0.3126975,-1.691075,-377.118375,-8732.175,0,0,0,0,0,0,0,0,0.070225,0.017967,0,0.0191595,0.103615,23.106675,535.035,0.00459684,0,0.00490194,0.0265098,5.911821,136.8882,0,0,0,0,0,0.00522729,0.0282693,6.3041985,145.9737,0.152881,34.093245,789.429,7602.968025,176046.705,4076361,-67778.72989,-20462.45704,0,1,0,0,63
641,1,0.477,0.501,11,-9.178,0,0.0398,0.706,5.61E-06,0.0953,0.689,81.376,2019,0.227529,0.238977,5.247,-4.377906,0,0.0189846,0.336762,2.68E-06,0.0454581,0.328653,38.816352,963.063,0.251001,5.511,-4.598178,0,0.0199398,0.353706,2.81E-06,0.0477453,0.345189,40.769376,1011.519,121,-100.958,0,0.4378,7.766,6.17E-05,1.0483,7.579,895.136,22209,84.235684,0,-0.3652844,-6.479668,-5.15E-05,-0.8746634,-6.323642,-746.868928,-18530.382,0,0,0,0,0,0,0,0,0.00158404,0.0280988,2.23E-07,0.00379294,0.0274222,3.2387648,80.3562,0.498436,3.96E-06,0.0672818,0.486434,57.451456,1425.414,3.15E-11,5.35E-07,3.87E-06,0.000456519,0.01132659,0.00908209,0.0656617,7.7551328,192.4107,0.474721,56.068064,1391.091,6622.053376,164298.144,4076361,-79660.41646,-21298.5439,0,1,0,0,61
642,1,0.549,0.495,6,-5.661,0,0.133,0.603,7.26E-06,0.0979,0.385,81.012,2019,0.301401,0.271755,3.294,-3.107889,0,0.073017,0.331047,3.99E-06,0.0537471,0.211365,44.475588,1108.431,0.245025,2.97,-2.802195,0,0.065835,0.298485,3.59E-06,0.0484605,0.190575,40.10094,999.405,36,-33.966,0,0.798,3.618,4.36E-05,0.5874,2.31,486.072,12114,32.046921,0,-0.752913,-3.413583,-4.11E-05,-0.5542119,-2.179485,-458.608932,-11429.559,0,0,0,0,0,0,0,0,0.017689,0.080199,9.66E-07,0.0130207,0.051205,10.774596,268.527,0.363609,4.38E-06,0.0590337,0.232155,48.850236,1217.457,5.27E-11,7.11E-07,2.80E-06,0.000588147,0.01465794,0.00958441,0.0376915,7.9310748,197.6601,0.148225,31.18962,777.315,6562.944144,163563.228,4076361,-80283.02317,-20231.10645,0,1,0,0,58
643,1,0.498,0.844,2,-2.834,1,0.268,0.0111,0,0.102,0.282,88.435,2019,0.248004,0.420312,0.996,-1.411332,0.498,0.133464,0.0055278,0,0.050796,0.140436,44.04063,1005.462,0.712336,1.688,-2.391896,0.844,0.226192,0.0093684,0,0.086088,0.238008,74.63914,1704.036,4,-5.668,2,0.536,0.0222,0,0.204,0.564,176.87,4038,8.031556,-2.834,-0.759512,-0.0314574,0,-0.289068,-0.799188,-250.62479,-5721.846,1,0.268,0.0111,0,0.102,0.282,88.435,2019,0.071824,0.0029748,0,0.027336,0.075576,23.70058,541.092,0.00012321,0,0.0011322,0.0031302,0.9816285,22.4109,0,0,0,0,0,0.010404,0.028764,9.02037,205.938,0.079524,24.93867,569.358,7820.749225,178550.265,4076361,-65165.32405,-19529.05977,0,1,0,0,60
644,1,0.338,0.729,6,-6.419,0,0.102,0.758,3.24E-05,0.18,0.543,184.174,2019,0.114244,0.246402,2.028,-2.169622,0,0.034476,0.256204,1.10E-05,0.06084,0.183534,62.250812,682.422,0.531441,4.374,-4.679451,0,0.074358,0.552582,2.36E-05,0.13122,0.395847,134.262846,1471.851,36,-38.514,0,0.612,4.548,0.0001944,1.08,3.258,1105.044,12114,41.203561,0,-0.654738,-4.865602,-0.000207976,-1.15542,-3.485517,-1182.212906,-12959.961,0,0,0,0,0,0,0,0,0.010404,0.077316,3.30E-06,0.01836,0.055386,18.785748,205.938,0.574564,2.46E-05,0.13644,0.411594,139.603892,1530.402,1.05E-09,5.83E-06,1.76E-05,0.005967238,0.0654156,0.0324,0.09774,33.15132,363.42,0.294849,100.006482,1096.317,33920.06228,371847.306,4076361,129749.2884,-22774.81081,0,1,0,0,61
645,1,0.508,0.748,1,-4.997,1,0.33,0.281,0,0.168,0.225,100.414,2019,0.258064,0.379984,0.508,-2.538476,0.508,0.16764,0.142748,0,0.085344,0.1143,51.010312,1025.652,0.559504,0.748,-3.737756,0.748,0.24684,0.210188,0,0.125664,0.1683,75.109672,1510.212,1,-4.997,1,0.33,0.281,0,0.168,0.225,100.414,2019,24.970009,-4.997,-1.64901,-1.404157,0,-0.839496,-1.124325,-501.768758,-10088.943,1,0.33,0.281,0,0.168,0.225,100.414,2019,0.1089,0.09273,0,0.05544,0.07425,33.13662,666.27,0.078961,0,0.047208,0.063225,28.216334,567.339,0,0,0,0,0,0.028224,0.0378,16.869552,339.192,0.050625,22.59315,454.275,10082.9714,202735.866,4076361,-40928.0628,-20168.71175,0,1,0,0,58
646,1,0.641,0.454,5,-8.344,0,0.133,0.179,0.000116,0.065,0.302,78.036,2019,0.410881,0.291014,3.205,-5.348504,0,0.085253,0.114739,7.44E-05,0.041665,0.193582,50.021076,1294.179,0.206116,2.27,-3.788176,0,0.060382,0.081266,5.27E-05,0.02951,0.137108,35.428344,916.626,25,-41.72,0,0.665,0.895,0.00058,0.325,1.51,390.18,10095,69.622336,0,-1.109752,-1.493576,-0.000967904,-0.54236,-2.519888,-651.132384,-16846.536,0,0,0,0,0,0,0,0,0.017689,0.023807,1.54E-05,0.008645,0.040166,10.378788,268.527,0.032041,2.08E-05,0.011635,0.054058,13.968444,361.401,1.35E-08,7.54E-06,3.50E-05,0.009052176,0.234204,0.004225,0.01963,5.07234,131.235,0.091204,23.566872,609.738,6089.617296,157554.684,4076361,-86350.64214,-20621.48402,0,1,0,0,56
647,1,0.619,0.489,11,-11.25,0,0.46,0.782,0,0.106,0.328,126.046,2019,0.383161,0.302691,6.809,-6.96375,0,0.28474,0.484058,0,0.065614,0.203032,78.022474,1249.761,0.239121,5.379,-5.50125,0,0.22494,0.382398,0,0.051834,0.160392,61.636494,987.291,121,-123.75,0,5.06,8.602,0,1.166,3.608,1386.506,22209,126.5625,0,-5.175,-8.7975,0,-1.1925,-3.69,-1418.0175,-22713.75,0,0,0,0,0,0,0,0,0.2116,0.35972,0,0.04876,0.15088,57.98116,928.74,0.611524,0,0.082892,0.256496,98.567972,1578.858,0,0,0,0,0,0.011236,0.034768,13.360876,214.014,0.107584,41.343088,662.232,15887.59412,254486.874,4076361,10925.67978,-22756.56416,0,1,0,0,67
648,1,0.505,0.494,10,-8.635,0,0.315,0.414,7.98E-05,0.105,0.141,171.978,2019,0.255025,0.24947,5.05,-4.360675,0,0.159075,0.20907,4.03E-05,0.053025,0.071205,86.84889,1019.595,0.244036,4.94,-4.26569,0,0.15561,0.204516,3.94E-05,0.05187,0.069654,84.957132,997.386,100,-86.35,0,3.15,4.14,0.000798,1.05,1.41,1719.78,20190,74.563225,0,-2.720025,-3.57489,-0.000689073,-0.906675,-1.217535,-1485.03003,-17434.065,0,0,0,0,0,0,0,0,0.099225,0.13041,2.51E-05,0.033075,0.044415,54.17307,635.985,0.171396,3.30E-05,0.04347,0.058374,71.198892,835.866,6.37E-09,8.38E-06,1.13E-05,0.013723844,0.1611162,0.011025,0.014805,18.05769,211.995,0.019881,24.248898,284.679,29576.43248,347223.582,4076361,104700.8996,-23229.74225,0,1,0,0,61
649,1,0.643,0.178,4,-8.56,0,0.0588,0.484,0.0108,0.122,0.0674,85.042,2019,0.413449,0.114454,2.572,-5.50408,0,0.0378084,0.311212,0.0069444,0.078446,0.0433382,54.682006,1298.217,0.031684,0.712,-1.52368,0,0.0104664,0.086152,0.0019224,0.021716,0.0119972,15.137476,359.382,16,-34.24,0,0.2352,1.936,0.0432,0.488,0.2696,340.168,8076,73.2736,0,-0.503328,-4.14304,-0.092448,-1.04432,-0.576944,-727.95952,-17282.64,0,0,0,0,0,0,0,0,0.00345744,0.0284592,0.00063504,0.0071736,0.00396312,5.0004696,118.7172,0.234256,0.0052272,0.059048,0.0326216,41.160328,977.196,0.00011664,0.0013176,0.00072792,0.9184536,21.8052,0.014884,0.0082228,10.375124,246.318,0.00454276,5.7318308,136.0806,7232.141764,171699.798,4076361,-72173.37179,-20761.83519,0,1,0,0,62
650,1,0.915,0.588,7,-6.302,0,0.0677,0.0824,0.000169,0.104,0.329,123.936,2019,0.837225,0.53802,6.405,-5.76633,0,0.0619455,0.075396,0.000154635,0.09516,0.301035,113.40144,1847.385,0.345744,4.116,-3.705576,0,0.0398076,0.0484512,9.94E-05,0.061152,0.193452,72.874368,1187.172,49,-44.114,0,0.4739,0.5768,0.001183,0.728,2.303,867.552,14133,39.715204,0,-0.4266454,-0.5192848,-0.001065038,-0.655408,-2.073358,-781.044672,-12723.738,0,0,0,0,0,0,0,0,0.00458329,0.00557848,1.14E-05,0.0070408,0.0222733,8.3904672,136.6863,0.00678976,1.39E-05,0.0085696,0.0271096,10.2123264,166.3656,2.86E-08,1.76E-05,5.56E-05,0.020945184,0.341211,0.010816,0.034216,12.889344,209.976,0.108241,40.774944,664.251,15360.1321,250226.784,4076361,6769.433554,-21422.19579,0,1,0,0,78
651,1,0.866,0.53,0,-6.347,0,0.0495,0.517,0.00159,0.0946,0.203,104.952,2019,0.749956,0.45898,0,-5.496502,0,0.042867,0.447722,0.00137694,0.0819236,0.175798,90.888432,1748.454,0.2809,0,-3.36391,0,0.026235,0.27401,0.0008427,0.050138,0.10759,55.62456,1070.07,0,0,0,0,0,0,0,0,0,0,40.284409,0,-0.3141765,-3.281399,-0.01009173,-0.6004262,-1.288441,-666.130344,-12814.593,0,0,0,0,0,0,0,0,0.00245025,0.0255915,7.87E-05,0.0046827,0.0100485,5.195124,99.9405,0.267289,0.00082203,0.0489082,0.104951,54.260184,1043.823,2.53E-06,0.000150414,0.00032277,0.16687368,3.21021,0.00894916,0.0192038,9.9284592,190.9974,0.041209,21.305256,409.857,11014.9223,211898.088,4076361,-31744.10228,-20488.09073,0,1,0,0,86
652,1,0.576,0.524,6,-5.428,1,0.24,0.89,0,0.108,0.715,99.387,2019,0.331776,0.301824,3.456,-3.126528,0.576,0.13824,0.51264,0,0.062208,0.41184,57.246912,1162.944,0.274576,3.144,-2.844272,0.524,0.12576,0.46636,0,0.056592,0.37466,52.078788,1057.956,36,-32.568,6,1.44,5.34,0,0.648,4.29,596.322,12114,29.463184,-5.428,-1.30272,-4.83092,0,-0.586224,-3.88102,-539.472636,-10959.132,1,0.24,0.89,0,0.108,0.715,99.387,2019,0.0576,0.2136,0,0.02592,0.1716,23.85288,484.56,0.7921,0,0.09612,0.63635,88.45443,1796.91,0,0,0,0,0,0.011664,0.07722,10.733796,218.052,0.511225,71.061705,1443.585,9877.775769,200662.353,4076361,-43060.95065,-20597.2623,0,1,0,0,80
653,1,0.854,0.554,8,-4.684,1,0.172,0.769,1.84E-06,0.0749,0.272,142.069,2019,0.729316,0.473116,6.832,-4.000136,0.854,0.146888,0.656726,1.57E-06,0.0639646,0.232288,121.326926,1724.226,0.306916,4.432,-2.594936,0.554,0.095288,0.426026,1.02E-06,0.0414946,0.150688,78.706226,1118.526,64,-37.472,8,1.376,6.152,1.47E-05,0.5992,2.176,1136.552,16152,21.939856,-4.684,-0.805648,-3.601996,-8.62E-06,-0.3508316,-1.274048,-665.451196,-9456.996,1,0.172,0.769,1.84E-06,0.0749,0.272,142.069,2019,0.029584,0.132268,3.16E-07,0.0128828,0.046784,24.435868,347.268,0.591361,1.41E-06,0.0575981,0.209168,109.251061,1552.611,3.39E-12,1.38E-07,5.00E-07,0.000261407,0.00371496,0.00561001,0.0203728,10.6409681,151.2231,0.073984,38.642768,549.168,20183.60076,286837.311,4076361,43716.38489,-21589.43017,0,1,0,0,83
654,1,0.664,0.316,5,-10.345,1,0.519,0.298,2.03E-06,0.0812,0.541,92.875,2019,0.440896,0.209824,3.32,-6.86908,0.664,0.344616,0.197872,1.35E-06,0.0539168,0.359224,61.669,1340.616,0.099856,1.58,-3.26902,0.316,0.164004,0.094168,6.41E-07,0.0256592,0.170956,29.3485,638.004,25,-51.725,5,2.595,1.49,1.02E-05,0.406,2.705,464.375,10095,107.019025,-10.345,-5.369055,-3.08281,-2.10E-05,-0.840014,-5.596645,-960.791875,-20886.555,1,0.519,0.298,2.03E-06,0.0812,0.541,92.875,2019,0.269361,0.154662,1.05E-06,0.0421428,0.280779,48.202125,1047.861,0.088804,6.05E-07,0.0241976,0.161218,27.67675,601.662,4.12E-12,1.65E-07,1.10E-06,0.000188536,0.00409857,0.00659344,0.0439292,7.54145,163.9428,0.292681,50.245375,1092.279,8625.765625,187514.625,4076361,-56354.87203,-21354.21342,0,0,0,1,82
655,1,0.552,0.702,9,-5.707,1,0.157,0.117,2.06E-05,0.105,0.564,169.994,2019,0.304704,0.387504,4.968,-3.150264,0.552,0.086664,0.064584,1.14E-05,0.05796,0.311328,93.836688,1114.488,0.492804,6.318,-4.006314,0.702,0.110214,0.082134,1.45E-05,0.07371,0.395928,119.335788,1417.338,81,-51.363,9,1.413,1.053,0.0001854,0.945,5.076,1529.946,18171,32.569849,-5.707,-0.895999,-0.667719,-0.000117564,-0.599235,-3.218748,-970.155758,-11522.433,1,0.157,0.117,2.06E-05,0.105,0.564,169.994,2019,0.024649,0.018369,3.23E-06,0.016485,0.088548,26.689058,316.983,0.013689,2.41E-06,0.012285,0.065988,19.889298,236.223,4.24E-10,2.16E-06,1.16E-05,0.003501876,0.0415914,0.011025,0.05922,17.84937,211.995,0.318096,95.876616,1138.716,28897.96004,343217.886,4076361,100711.5764,-22503.26742,0,0,0,1,82
656,1,0.359,0.543,7,-7.582,1,0.0919,0.492,1.58E-05,0.118,0.453,68.534,2019,0.128881,0.194937,2.513,-2.721938,0.359,0.0329921,0.176628,5.67E-06,0.042362,0.162627,24.603706,724.821,0.294849,3.801,-4.117026,0.543,0.0499017,0.267156,8.58E-06,0.064074,0.245979,37.213962,1096.317,49,-53.074,7,0.6433,3.444,0.0001106,0.826,3.171,479.738,14133,57.486724,-7.582,-0.6967858,-3.730344,-0.000119796,-0.894676,-3.434646,-519.624788,-15308.058,1,0.0919,0.492,1.58E-05,0.118,0.453,68.534,2019,0.00844561,0.0452148,1.45E-06,0.0108442,0.0416307,6.2982746,185.5461,0.242064,7.77E-06,0.058056,0.222876,33.718728,993.348,2.50E-10,1.86E-06,7.16E-06,0.001082837,0.0319002,0.013924,0.053454,8.087012,238.242,0.205209,31.045902,914.607,4696.909156,138370.146,4076361,-105556.4573,-20380.76959,0,0,0,1,88
657,1,0.777,0.658,0,-5.191,1,0.054,0.0767,0,0.0901,0.633,110.048,2019,0.603729,0.511266,0,-4.033407,0.777,0.041958,0.0595959,0,0.0700077,0.491841,85.507296,1568.763,0.432964,0,-3.415678,0.658,0.035532,0.0504686,0,0.0592858,0.416514,72.411584,1328.502,0,0,0,0,0,0,0,0,0,0,26.946481,-5.191,-0.280314,-0.3981497,0,-0.4677091,-3.285903,-571.259168,-10480.629,1,0.054,0.0767,0,0.0901,0.633,110.048,2019,0.002916,0.0041418,0,0.0048654,0.034182,5.942592,109.026,0.00588289,0,0.00691067,0.0485511,8.4406816,154.8573,0,0,0,0,0,0.00811801,0.0570333,9.9153248,181.9119,0.400689,69.660384,1278.027,12110.5623,222186.912,4076361,-21374.94904,-20352.57736,0,0,0,1,83
658,1,0.292,0.574,0,-9.375,1,0.0401,0.12,0.00569,0.0663,0.166,124.344,2019,0.085264,0.167608,0,-2.7375,0.292,0.0117092,0.03504,0.00166148,0.0193596,0.048472,36.308448,589.548,0.329476,0,-5.38125,0.574,0.0230174,0.06888,0.00326606,0.0380562,0.095284,71.373456,1158.906,0,0,0,0,0,0,0,0,0,0,87.890625,-9.375,-0.3759375,-1.125,-0.05334375,-0.6215625,-1.55625,-1165.725,-18928.125,1,0.0401,0.12,0.00569,0.0663,0.166,124.344,2019,0.00160801,0.004812,0.000228169,0.00265863,0.0066566,4.9861944,80.9619,0.0144,0.0006828,0.007956,0.01992,14.92128,242.28,3.24E-05,0.000377247,0.00094454,0.70751736,11.48811,0.00439569,0.0110058,8.2440072,133.8597,0.027556,20.641104,335.154,15461.43034,251050.536,4076361,7590.063695,-21519.85077,0,0,0,1,79
659,1,0.897,0.366,0,-8.029,1,0.0569,0.00889,0.000353,0.0715,0.416,100.003,2019,0.804609,0.328302,0,-7.202013,0.897,0.0510393,0.00797433,0.000316641,0.0641355,0.373152,89.702691,1811.043,0.133956,0,-2.938614,0.366,0.0208254,0.00325374,0.000129198,0.026169,0.152256,36.601098,738.954,0,0,0,0,0,0,0,0,0,0,64.464841,-8.029,-0.4568501,-0.07137781,-0.002834237,-0.5740735,-3.340064,-802.924087,-16210.551,1,0.0569,0.00889,0.000353,0.0715,0.416,100.003,2019,0.00323761,0.000505841,2.01E-05,0.00406835,0.0236704,5.6901707,114.8811,7.90E-05,3.14E-06,0.000635635,0.00369824,0.88902667,17.94891,1.25E-07,2.52E-05,0.000146848,0.035301059,0.712707,0.00511225,0.029744,7.1502145,144.3585,0.173056,41.601248,839.904,10000.60001,201906.057,4076361,-41818.01121,-20690.97097,0,0,0,1,78
660,1,0.662,0.747,11,-6.926,0,0.0736,0.028,0.00615,0.138,0.487,150.088,2019,0.438244,0.494514,7.282,-4.585012,0,0.0487232,0.018536,0.0040713,0.091356,0.322394,99.358256,1336.578,0.558009,8.217,-5.173722,0,0.0549792,0.020916,0.00459405,0.103086,0.363789,112.115736,1508.193,121,-76.186,0,0.8096,0.308,0.06765,1.518,5.357,1650.968,22209,47.969476,0,-0.5097536,-0.193928,-0.0425949,-0.955788,-3.372962,-1039.509488,-13983.594,0,0,0,0,0,0,0,0,0.00541696,0.0020608,0.00045264,0.0101568,0.0358432,11.0464768,148.5984,0.000784,0.0001722,0.003864,0.013636,4.202464,56.532,3.78E-05,0.0008487,0.00299505,0.9230412,12.41685,0.019044,0.067206,20.712144,278.622,0.237169,73.092856,983.253,22526.40774,303027.672,4076361,60003.01832,-22439.5607,0,0,0,1,77
661,1,0.811,0.719,9,-6.553,1,0.0497,0.0129,1.36E-05,0.0742,0.865,103.979,2019,0.657721,0.583109,7.299,-5.314483,0.811,0.0403067,0.0104619,1.10E-05,0.0601762,0.701515,84.326969,1637.409,0.516961,6.471,-4.711607,0.719,0.0357343,0.0092751,9.78E-06,0.0533498,0.621935,74.760901,1451.661,81,-58.977,9,0.4473,0.1161,0.0001224,0.6678,7.785,935.811,18171,42.941809,-6.553,-0.3256841,-0.0845337,-8.91E-05,-0.4862326,-5.668345,-681.374387,-13230.507,1,0.0497,0.0129,1.36E-05,0.0742,0.865,103.979,2019,0.00247009,0.00064113,6.76E-07,0.00368774,0.0429905,5.1677563,100.3443,0.00016641,1.75E-07,0.00095718,0.0111585,1.3413291,26.0451,1.85E-10,1.01E-06,1.18E-05,0.001414114,0.0274584,0.00550564,0.064183,7.7152418,149.8098,0.748225,89.941835,1746.435,10811.63244,209933.601,4076361,-33792.26866,-21133.22701,0,0,0,1,79
662,1,0.824,0.624,0,-9.728,1,0.0827,0.781,0.000189,0.1,0.248,102.012,2019,0.678976,0.514176,0,-8.015872,0.824,0.0681448,0.643544,0.000155736,0.0824,0.204352,84.057888,1663.656,0.389376,0,-6.070272,0.624,0.0516048,0.487344,0.000117936,0.0624,0.154752,63.655488,1259.856,0,0,0,0,0,0,0,0,0,0,94.633984,-9.728,-0.8045056,-7.597568,-0.001838592,-0.9728,-2.412544,-992.372736,-19640.832,1,0.0827,0.781,0.000189,0.1,0.248,102.012,2019,0.00683929,0.0645887,1.56E-05,0.00827,0.0205096,8.4363924,166.9713,0.609961,0.000147609,0.0781,0.193688,79.671372,1576.839,3.57E-08,1.89E-05,4.69E-05,0.019280268,0.381591,0.01,0.0248,10.2012,201.9,0.061504,25.298976,500.712,10406.44814,205962.228,4076361,-37780.03782,-21081.22685,0,0,0,1,77
663,1,0.712,0.732,4,-6.754,1,0.0629,0.454,0,0.319,0.313,94.071,2019,0.506944,0.521184,2.848,-4.808848,0.712,0.0447848,0.323248,0,0.227128,0.222856,66.978552,1437.528,0.535824,2.928,-4.943928,0.732,0.0460428,0.332328,0,0.233508,0.229116,68.859972,1477.908,16,-27.016,4,0.2516,1.816,0,1.276,1.252,376.284,8076,45.616516,-6.754,-0.4248266,-3.066316,0,-2.154526,-2.114002,-635.355534,-13636.326,1,0.0629,0.454,0,0.319,0.313,94.071,2019,0.00395641,0.0285566,0,0.0200651,0.0196877,5.9170659,126.9951,0.206116,0,0.144826,0.142102,42.708234,916.626,0,0,0,0,0,0.101761,0.099847,30.008649,644.061,0.097969,29.444223,631.947,8849.353041,189929.349,4076361,-53847.93519,-20589.30859,0,0,0,1,77
